Timestamp,Level,Message,Hardware ID,Value A,Value B,Value C
1970/01/01 05:30:00,0,OK,HW ID,0,0,0
1970/01/01 05:30:00,0,OK,HW ID,1,1,1
1970/01/01 05:30:00,0,OK,HW ID,2,2,2
1970/01/01 05:30:00,0,OK,HW ID,3,3,3
1970/01/01 05:30:00,0,OK,HW ID,4,4,4
1970/01/01 05:30:00,0,OK,HW ID,5,5,5
1970/01/01 05:30:00,0,OK,HW ID,6,6,6
1970/01/01 05:30:00,0,OK,HW ID,7,7,7
1970/01/01 05:30:00,0,OK,HW ID,8,8,8
1970/01/01 05:30:00,0,OK,HW ID,9,9,9
1970/01/01 05:30:00,0,OK,HW ID,10,10,10
1970/01/01 05:30:00,0,OK,HW ID,11,11,11
1970/01/01 05:30:00,0,OK,HW ID,12,12,12
1970/01/01 05:30:00,0,OK,HW ID,13,13,13
1970/01/01 05:30:00,0,OK,HW ID,14,14,14
1970/01/01 05:30:00,0,OK,HW ID,15,15,15
1970/01/01 05:30:00,0,OK,HW ID,16,16,16
1970/01/01 05:30:00,0,OK,HW ID,17,17,17
1970/01/01 05:30:00,0,OK,HW ID,18,18,18
1970/01/01 05:30:00,0,OK,HW ID,19,19,19
1970/01/01 05:30:00,0,OK,HW ID,20,20,20
1970/01/01 05:30:00,0,OK,HW ID,21,21,21
1970/01/01 05:30:00,0,OK,HW ID,22,22,22
1970/01/01 05:30:00,0,OK,HW ID,23,23,23
1970/01/01 05:30:00,0,OK,HW ID,24,24,24
1970/01/01 05:30:00,0,OK,HW ID,25,25,25
1970/01/01 05:30:00,0,OK,HW ID,26,26,26
1970/01/01 05:30:00,0,OK,HW ID,27,27,27
1970/01/01 05:30:00,0,OK,HW ID,28,28,28
1970/01/01 05:30:00,0,OK,HW ID,29,29,29
1970/01/01 05:30:00,0,OK,HW ID,30,30,30
1970/01/01 05:30:00,0,OK,HW ID,31,31,31
1970/01/01 05:30:00,0,OK,HW ID,32,32,32
1970/01/01 05:30:00,0,OK,HW ID,33,33,33
1970/01/01 05:30:00,0,OK,HW ID,34,34,34
1970/01/01 05:30:00,0,OK,HW ID,35,35,35
1970/01/01 05:30:00,0,OK,HW ID,36,36,36
1970/01/01 05:30:00,0,OK,HW ID,37,37,37
1970/01/01 05:30:00,0,OK,HW ID,38,38,38
1970/01/01 05:30:00,0,OK,HW ID,39,39,39
1970/01/01 05:30:00,0,OK,HW ID,40,40,40
1970/01/01 05:30:00,0,OK,HW ID,41,41,41
1970/01/01 05:30:00,0,OK,HW ID,42,42,42
1970/01/01 05:30:00,0,OK,HW ID,43,43,43
1970/01/01 05:30:00,0,OK,HW ID,44,44,44
1970/01/01 05:30:00,0,OK,HW ID,45,45,45
1970/01/01 05:30:00,0,OK,HW ID,46,46,46
1970/01/01 05:30:00,0,OK,HW ID,47,47,47
1970/01/01 05:30:00,0,OK,HW ID,48,48,48
1970/01/01 05:30:00,0,OK,HW ID,49,49,49
1970/01/01 05:30:00,0,OK,HW ID,50,50,50
1970/01/01 05:30:00,0,OK,HW ID,51,51,51
1970/01/01 05:30:00,0,OK,HW ID,52,52,52
1970/01/01 05:30:00,0,OK,HW ID,53,53,53
1970/01/01 05:30:00,0,OK,HW ID,54,54,54
1970/01/01 05:30:00,0,OK,HW ID,55,55,55
1970/01/01 05:30:00,0,OK,HW ID,56,56,56
1970/01/01 05:30:00,0,OK,HW ID,57,57,57
1970/01/01 05:30:00,0,OK,HW ID,58,58,58
1970/01/01 05:30:00,0,OK,HW ID,59,59,59
1970/01/01 05:30:00,0,OK,HW ID,60,60,60
1970/01/01 05:30:00,0,OK,HW ID,61,61,61
1970/01/01 05:30:00,0,OK,HW ID,62,62,62
1970/01/01 05:30:00,0,OK,HW ID,63,63,63
1970/01/01 05:30:00,0,OK,HW ID,64,64,64
1970/01/01 05:30:00,0,OK,HW ID,65,65,65
1970/01/01 05:30:00,0,OK,HW ID,66,66,66
1970/01/01 05:30:00,0,OK,HW ID,67,67,67
1970/01/01 05:30:00,0,OK,HW ID,68,68,68
1970/01/01 05:30:00,0,OK,HW ID,69,69,69
1970/01/01 05:30:00,0,OK,HW ID,70,70,70
1970/01/01 05:30:00,0,OK,HW ID,71,71,71
1970/01/01 05:30:00,0,OK,HW ID,72,72,72
1970/01/01 05:30:00,0,OK,HW ID,73,73,73
1970/01/01 05:30:00,0,OK,HW ID,74,74,74
1970/01/01 05:30:00,0,OK,HW ID,75,75,75
1970/01/01 05:30:00,0,OK,HW ID,76,76,76
1970/01/01 05:30:00,0,OK,HW ID,77,77,77
1970/01/01 05:30:00,0,OK,HW ID,78,78,78
1970/01/01 05:30:00,0,OK,HW ID,79,79,79
1970/01/01 05:30:00,0,OK,HW ID,80,80,80
1970/01/01 05:30:00,0,OK,HW ID,81,81,81
1970/01/01 05:30:00,0,OK,HW ID,82,82,82
1970/01/01 05:30:00,0,OK,HW ID,83,83,83
1970/01/01 05:30:00,0,OK,HW ID,84,84,84
1970/01/01 05:30:00,0,OK,HW ID,85,85,85
1970/01/01 05:30:00,0,OK,HW ID,86,86,86
1970/01/01 05:30:00,0,OK,HW ID,87,87,87
1970/01/01 05:30:00,0,OK,HW ID,88,88,88
1970/01/01 05:30:00,0,OK,HW ID,89,89,89
1970/01/01 05:30:00,0,OK,HW ID,90,90,90
1970/01/01 05:30:00,0,OK,HW ID,91,91,91
